1	\xA17	1
1	\xB9\x97	1
1	\xB18	1
1	\x95 	1
1	\x80\xB8	2
1	\xABL	3
1	\x9F\x8C	1
1	\xAA\xA1	3
1	?\xE3	2
1	\x8D-	1
1	-\xE3	1
1	\x9C\x9E	2
1	\xABY	1
1	\x8D.	2
1	\x82n	1
1	bi	1
1	vo	1
1	r\xFF	1
1	\xB07	1
1	 H	4
1	HB	1
1	\x86\xAF	1
1	\x897	1
1	\x97[	1
1	[\xE5	1
1	\x8F]	1
1	]\xE9	1
1	\x871	1
1	iw	1
1	\x8DK	1
1	 Y	1
1	uT	1
1	Tu	2
1	Gi	1
1	bs	1
1	\x89-	2
1	\xBE-	2
1	\xB81	1
1	1\xE8	2
1	\xB2\x82	1
1	\xB6\xB1	1
1	Wo	1
1	\xB11	2
1	x\xE6	1
1	UK	1
1	\xA8\xBA	2
1	\x84X	1
1	Xb	1
1	ox	1
1	\x9BT	1
1	\x86\xBF	1
1	\xBF\x8F	2
1	sz	2
1	\x86\x94	3
1	\xA23	1
1	"c	1
1	up	1
1	p"	1
1	\xB8 	1
1	\xB6L	1
1	\x9F:	1
1	:\xE7	1
1	\xB56	1
1	e\xC5	1
1	\xC5\x9D	1
1	\x9Di	1
1	\xAB!	2
1	\x92\x94	1
1	\x93\x92	2
1	Cr	1
1	\x8E\x80	2
1	\x87.	1
1	\xA7\xB3	1
1	\x89\x96	1
1	OB	1
1	B\xEF	1
1	\xAE2	2
1	XX	2
1	\x8Cm	1
1	ga	1
1	af	1
1	fe	1
1	ps	1
1	76	3
1	Su	2
1	.8	2
1	\xA5\x8C	2
1	\xA36	1
1	\x94\x83	1
1	\x8E7	1
1	.\xE9	2
1	\xA1\x9A	1
1	Ao	1
1	\x98.	2
1	\xA6B	1
1	p\xE6	1
1	\x97J	1
1	 ,	1
1	\x975	1
1	\x86\x9E	1
1	\x89F	1
1	\xB1\x9D	1
1	PH	1
1	HP	1
1	P 	2
1	09	1
1	IM	1
1	AX	1
1	X\xEF	1
1	Fe	2
1	cj	1
1	\x80J	1
1	JA	1
1	AV	1
1	VA	1
1	\x8A4	1
1	\x86K	1
1	\x8F\xC2	1
1	\xA2\xC2	1
1	74	1
1	22	3
1	47	1
1	46	1
1	\x91F	1
1	\xA3\xE2	1
1	\xA9\xE2	2
1	Wa	1
1	\x8C1	3
1	\x9F5	1
1	\xAB-	2
1	\xA97	1
1	\x821	1
1	\xB42	1
1	\x97H	1
1	C\xE7	1
1	\xB2\xA2	3
1	A5	1
1	\x8C\x98	2
1	C\xC3	1
1	\xC3\xB3	2
1	\xB3n	1
1	u\xC7	1
1	\xC7\x8E	1
1	\x8En	1
1	h\xC3	2
1	\xC3\xB9	4
1	k\xC3	1
1	\xC3\xA0	7
1	\xA0n	3
1	\x8Cn	1
1	n\xC3	2
1	\xA0z	1
1	zu	1
1	\xC3\xB2	1
1	\xB2s	1
1	h\xC4	3
1	\x81n	1
1	xi	2
1	i\xC3	3
1	y\xC3	2
1	\xC3\xAC	1
1	\xACt	1
1	\xB3u	1
1	d\xC3	3
1	\xA0x	1
1	\xAA\xBB	1
1	\xB0/	1
1	\xB4\xAE	1
1	3\xE9	2
1	mm	3
1	my	3
1	\xA8\xBE	1
1	\x87\x9C	1
1	\x93\x86	1
1	\xA6A	1
1	\xB1~	1
1	~\xFF	1
1	\xB5\xA9	2
1	\x8C\x9D	1
1	\x9D1	1
1	.7	1
1	)\xE5	1
1	\xAC\xAA	1
1	\x87\xA7	1
1	\x977	1
1	\x85\x80	1
1	\xB2\xAD	1
1	\xAF8	2
1	\xB71	1
1	\xB5\xFF	1
1	\x97\x98	2
1	\xA6\x95	1
1	\x97\xAB	1
1	(\xE6	2
1	\x8D\x8D	1
1	\x8E6	2
1	\xBAJ	1
1	\x94\x88	1
1	\xB3\x9D	1
1	\x90\x95	1
1	\xB6\xB5	3
1	\x8C\x95	2
1	\x9E\xB5	1
1	In	1
1	1:	1
1	\x988	1
1	\x9B\x93	1
1	\x95\x84	3
1	XP	1
1	\xA4\x8C	1
1	"T	1
1	MP	3
1	P3	3
1	,\xE2	1
1	\x93.	1
1	\xAF\xA3	1
1	\x8F\xA9	3
1	DO	1
1	OS	1
1	S\xE6	1
1	7.	1
1	\xB4\xC2	1
1	\xA62	2
1	29	1
1	\xBC:	1
1	\x9A\xA4	2
1	\x899	1
1	\x8A7	1
1	\xBE\x95	1
1	SS	1
1	SH	1
1	H\xE6	2
1	\x01\xEF	2
1	\xA5S	1
1	\x01k	1
1	\x91\x9A	1
1	ex	2
1	A1	1
1	\x01V	2
1	69	1
1	9%	1
1	%\xE7	1
1	\x93\x8F	1
1	\x9C\xB7	1
1	\x91W	1
1	\xB67	1
1	 O	1
1	K 	1
1	\x96"	1
1	!\xEF	1
1	\xBDM	1
1	\x8AF	1
1	\x8F\x84	1
1	Ei	1
1	o\xC5	1
1	\xC5\xBE	1
1	\xBEe	1
1	\xBE4	1
1	uu	1
1	\x86u	1
1	fo	2
1	t\xEF	1
1	\xA8x	1
1	xf	1
1	t\xE7	1
1	\x81d	1
1	dm	1
1	u\xE6	1
1	\x01.	1
1	\x9E\xA3	1
1	\x95\x82	1
1	Ai	1
1	g\xFF	1
1	\xAB9	1
1	Gc	1
1	cc	1
1	py	1
1	\xE4\xAB	1
1	\xA16	1
1	6:	1
1	\x997	1
1	\xBD2	1
1	\x8F-	1
1	-\xE4	1
1	\xA8P	1
1	Pl	1
1	yS	1
1	n2	1
1	2\xE3	1
1	\xB2\xC2	1
1	33	1
1	\x96\x9B	1
1	x 	3
1	\xB5\xA3	2
1	Pi	1
1	s\xE9	1
1	\x8F9	1
1	\xBC\xA3	1
1	\xB1\xB8	1
1	\x93\x97	1
1	ev	1
1	\xE4\x9A	2
1	\x9A\xB9	2
1	\x87\xB0	1
1	sc	3
1	h\xE2	1
1	\x9CS	2
1	i\xE2	1
1	\xAC0	1
1	\x943	1
1	3\xE8	2
1	\x87S	1
1	Sy	1
1	sk	2
1	84	1
1	\xAAM	1
1	\xB6S	1
1	\x91\xB6	1
1	\xBD?	2
1	\xB4T	1
1	\x9B"	1
1	\xAC4	1
1	\x92!	1
1	\xA98	1
1	\x84W	1
1	-f	1
1	\xB6J	1
1	\x9CP	1
1	Po	2
1	ye	1
1	n!	1
1	\xA8e	1
1	eB	1
1	Ba	1
1	\xA5\x86	1
1	\x94\x93	2
1	\xAD\xB4	1
1	\x89\x89	2
1	83	1
1	\xB4E	1
1	Ev	1
1	l\xE9	1
1	\x85;	1
1	\x8A3	1
1	\x99k	1
1	\xAC8	1
1	\x86N	1
1	\xAB\x85	1
1	\xABd	1
1	\xA0o	2
1	xu	1
1	\xC3\xA9	2
1	\xA9s	1
1	\xC4\x93	1
1	\x93n	1
1	b\xC3	2
1	\xB9n	1
1	\xA9n	1
1	hu	1
1	\xADd	1
1	zh	1
1	\xC3\xA8	3
1	\xA8g	1
1	w\xC3	2
1	\xA8n	2
1	\xB9y	1
1	t\xC4	1
1	\xAA\x86	2
1	\xA9\xBC	2
1	8:	1
1	:4	1
1	\xB7\x94	1
1	\xA2\xBB	1
1	\x8FN	1
1	i\xE9	1
1	\x8D4	1
1	LZ	1
1	ZH	1
1	\x80-	1
1	\x868	1
1	\x83Q	1
1	Q\xE3	1
1	\xAC9	1
1	\x93\xA2	1
1	3Q	1
1	\xA6T	1
1	\xB1\x84	1
1	\xB4"	1
1	\x8E"	1
1	\xAF\xB2	1
1	\xAE8	1
1	g\xE7	1
1	Aj	1
1	ax	1
1	Cl	1
1	\x8E8	1
1	_\xE3	1
1	r\xE4	1
1	x\xE4	1
1	.\xE8	2
1	\xB6/	1
1	/\xE7	1
1	\xB3\x82	1
1	Ub	1
1	\xB0N	1
1	ff	1
1	f 	1
1	\xAC 	1
1	\x85W	1
1	\x89!	1
1	\xAB\xAB	1
1	\x9E 	1
1	\x87\xBF	1
1	\x818	1
1	ah	1
1	"n	1
1	bl	1
1	\x879	1
1	Ig	1
1	\x99\x97	1
1	ab	1
1	\x9Cs	1
1	bw	1
1	\x9Cu	1
1	d\xE2	1
1	\x9Ce	1
1	e"	1
1	".	1
1	\xA4\xB0	1
1	\x99\x87	1
1	\xAA\xBE	1
1	\xBE\x89	1
1	\xAD\x9B	1
1	\xA04	1
1	\xB15	1
1	\xB3?	2
1	\x8BI	1
1	ID	1
1	\xBBK	1
1	Ko	1
1	\x81!	1
1	\x89\x85	1
1	\xB65	1
1	\x97\x8C	1
1	PT	1
1	A\xE4	1
1	\x8B3	1
1	\x946	1
1	\x97\x84	1
1	87	1
1	\xBD\xC2	1
1	 E	1
1	\x8D\x86	1
1	\xAA\x9B	1
1	\xA8\x96	1
2	\x01A	13465
2	Ap	1273
2	pf	9942
2	fe	50222
2	el	120471
2	lb	10270
2	b\xC3	2757
2	\xC3\xA4	99110
2	\xA4u	8123
2	um	49152
2	me	107114
2	e 	607595
2	 t	29091
2	tr	36242
2	ra	90437
2	ag	59685
2	ge	287242
2	en	751145
2	n 	651602
2	 s	287179
2	sc	149009
2	ch	765915
2	h\xC3	34677
2	\xC3\xB6	70492
2	\xB6n	19812
2	ne	231763
2	 B	52376
2	Bl	4349
2	l\xC3	21820
2	\xC3\xBC	130298
2	\xBCt	4476
2	te	330288
2	n.	181209
2	.\xFF	456319
2	\x01I	106071
2	Ic	93495
2	h 	296387
2	 b	112565
2	bi	34205
2	in	414156
2	 e	246335
2	ei	429333
2	ni	127595
2	ig	67739
2	 T	66632
2	Ta	12679
2	 i	264972
2	 P	29422
2	Pa	6910
2	ar	118934
2	ri	83893
2	is	175581
2	s 	345122
2	 u	92982
2	un	161457
2	nd	193770
2	d 	118212
2	 n	159420
2	nu	23191
2	ut	57148
2	tz	39739
2	ze	37985
2	 d	436607
2	di	129074
2	ie	386404
2	 G	45955
2	Ge	32815
2	le	141779
2	eg	45091
2	nh	7105
2	he	197030
2	it	117674
2	t,	52742
2	, 	239063
2	m 	203349
2	de	309078
2	 L	33301
2	Lo	1510
2	ou	1487
2	uv	779
2	vr	18
2	re	163807
2	 z	103178
2	zu	100102
2	u 	126623
2	be	218872
2	es	223439
2	su	12924
2	uc	44355
2	\x01N	8067
2	Ni	4708
2	ic	293186
2	ht	189585
2	t 	485490
2	 a	176115
2	al	98253
2	ll	98944
2	 J	16526
2	Ju	3372
2	ud	6887
2	sp	29090
2	pr	22208
2	ec	27252
2	 H	39776
2	He	9210
2	eb	51019
2	br	19928
2	r\xC3	32759
2	\xA4i	421
2	h.	19040
2	\x01V	7161
2	Vo	6601
2	or	65659
2	r 	472157
2	zw	9790
2	we	85694
2	i 	23716
2	 w	225063
2	wa	75762
2	To	89105
2	om	116903
2	no	22113
2	oc	35469
2	 h	160786
2	hi	39349
2	er	607592
2	r.	35131
2	\x01S	46792
2	So	10625
2	o 	33906
2	si	110810
2	wi	87025
2	ir	101589
2	 g	167548
2	ek	16970
2	ko	28838
2	mm	55613
2	ha	136283
2	ab	79392
2	 v	98545
2	vi	18813
2	 F	53046
2	Fr	23777
2	eu	50203
2	e,	35676
2	 f	61357
2	fl	7883
2	li	90620
2	e\xC3	5523
2	\xC3\x9F	51254
2	\x9Fe	16427
2	n,	63852
2	im	46189
2	 M	70935
2	Mu	6652
2	tt	52037
2	rs	55922
2	ac	72375
2	hl	45975
2	 k	90919
2	kl	19311
2	ng	105996
2	\x01D	92116
2	De	24291
2	 I	19347
2	In	9692
2	lt	63130
2	 V	20711
2	rt	74624
2	mf	457
2	fa	25143
2	as	193399
2	ss	121977
2	st	295079
2	Th	1902
2	em	75438
2	nf	13361
2	ld	18413
2	d.	13044
2	ck	36772
2	ke	64401
2	 m	174667
2	mi	88915
2	 S	114240
2	Sc	31139
2	hu	14256
2	ul	13209
2	rn	43001
2	\x01E	56158
2	Er	35837
2	 r	22909
2	Fl	5156
2	lu	12923
2	ug	17733
2	gz	850
2	g.	17133
2	wo	27198
2	ol	46228
2	Ha	29224
2	am	36140
2	mb	1987
2	bu	4305
2	ur	51333
2	rg	27322
2	r,	18904
2	\xBCc	18533
2	k.	5164
2	\x01W	69232
2	Wa	30559
2	ru	33673
2	sa	41099
2	gs	14539
2	du	60191
2	ih	47769
2	hm	22311
2	ts	31880
2	ta	36744
2	g 	62152
2	w\xC3	21678
2	\xBCn	9444
2	ns	72390
2	hs	15571
2	t?	17699
2	?\xFF	81360
2	Da	32913
2	az	2835
2	zi	14964
2	if	8220
2	fi	10751
2	ik	10090
2	\x01H	18236
2	ho	21800
2	on	73484
2	 \xC3	26151
2	\xBCb	21198
2	rl	20383
2	gt	34719
2	n\xC3	7590
2	\xA4c	7388
2	nw	3329
2	il	41998
2	ls	34186
2	rd	59153
2	an	201471
2	nr	2387
2	uf	60416
2	at	87564
2	et	83689
2	\x01P	2020
2	Ph	888
2	nt	80090
2	ti	48817
2	 W	43166
2	Wi	34780
2	se	188478
2	Ne	4518
2	da	121907
2	m\xC3	19119
2	\xB6c	7396
2	t.	96758
2	n?	35115
2	\xA4l	8245
2	vo	45914
2	ue	19232
2	Le	16167
2	eh	100817
2	hr	113563
2	r?	8425
2	Pr	8373
2	ro	31051
2	ob	11957
2	bl	15618
2	Mi	11204
2	tb	2048
2	ew	17363
2	oh	21000
2	hn	45730
2	. 	19789
2	 E	33940
2	Tu	1441
2	nz	25489
2	z\xC3	7692
2	\xB6s	7574
2	\x01\xE2	6926
2	\xE2\x80	48390
2	\x80\x9E	17887
2	\x9EB	390
2	Bi	8650
2	ve	50650
2	rz	16916
2	r!	2966
2	!\xE2	2956
2	\x80\x9C	17751
2	\x9C\xC2	4690
2	\xC2\xA0	6843
2	\xA0\xE2	5819
2	\x80\x93	8205
2	\x93 	8018
2	 \xE2	14766
2	\x9ED	2383
2	n!	11349
2	\x9C\xFF	6442
2	\x01T	56859
2	Ve	13339
2	 l	53195
2	bt	22619
2	 j	21315
2	je	17804
2	zt	19561
2	Bo	4921
2	os	18248
2	to	20911
2	dw	2369
2	 K	45297
2	Ke	3837
2	of	13008
2	ff	18897
2	\x01M	29690
2	Ma	45135
2	ry	3422
2	ys	1425
2	El	3394
2	k\xC3	15499
2	nn	102530
2	au	148630
2	us	80248
2	b 	12830
2	d,	5866
2	ax	744
2	xi	1424
2	s,	11366
2	nk	31060
2	An	11613
2	rk	22888
2	fk	342
2	sz	2550
2	rm	14902
2	mu	15880
2	tl	10149
2	Fu	2466
2	u\xC3	6957
2	\x9F 	15540
2	l 	58672
2	ed	37059
2	Br	8745
2	ks	4839
2	rf	15125
2	f 	38778
2	St	21402
2	e.	48795
2	Si	62713
2	na	37021
2	!\xFF	29753
2	 Q	903
2	Qu	946
2	ua	2318
2	Gr	6758
2	af	18657
2	f\xC3	37193
2	\xBCr	37123
2	do	10722
2	ub	14760
2	ib	18696
2	ia	24239
2	a 	33905
2	ez	5898
2	zo	2439
2	og	7672
2	Es	22306
2	lo	15954
2	h,	12393
2	Sa	8516
2	m,	5372
2	y 	4343
2	so	44510
2	l.	10514
2	rb	24914
2	b,	833
2	ka	40822
2	\x01B	10305
2	sr	1454
2	Se	10847
2	bs	12124
2	tv	961
2	gu	15939
2	 N	17444
2	Na	12107
2	Di	37253
2	k 	12938
2	mt	11675
2	Vi	3836
2	Ja	10964
2	ah	37045
2	ma	68574
2	 A	50060
2	 U	12687
2	Um	2288
2	mk	1054
2	id	17401
2	\xA4r	11379
2	Ka	12517
2	t\xC3	14994
2	\xA4t	16518
2	lz	3626
2	Ki	8440
2	\x01J	5308
2	Je	4512
2	hw	15414
2	Ji	210
2	wu	13709
2	bo	4080
2	la	61158
2	Ih	13896
2	Wo	14068
2	\xBCh	14292
2	Pf	2590
2	ad	16305
2	d?	2082
2	 o	19094
2	Hi	5734
2	lf	9620
2	sk	3639
2	gl	23265
2	 p	11668
2	pa	15639
2	My	86
2	yt	155
2	th	5815
2	gi	18157
2	nb	5064
2	Gu	1669
2	s.	20124
2	Pl	3082
2	\xA4n	15650
2	Au	18038
2	sl	3961
2	tu	26099
2	\x01K	10734
2	K\xC3	7626
2	\x01G	8917
2	Gi	2551
2	f.	4773
2	\xA4s	4561
2	rv	2370
2	va	1547
2	iv	4191
2	rw	9156
2	Gl	4824
2	We	30802
2	b.	2698
2	Jo	3264
2	En	7908
2	Al	9094
2	lg	5114
2	rh	13082
2	up	5552
2	pt	5246
2	Ti	3293
2	M\xC3	7634
2	p\xC3	4838
2	ef	26965
2	fu	5353
2	Ax	42
2	xt	830
2	bg	2314
2	Ho	4374
2	zs	344
2	Be	18400
2	ok	3142
2	ki	2880
2	io	11078
2	i\xC3	15731
2	\x9F,	3697
2	\x01"	576
2	"K	72
2	?"	340
2	" 	1032
2	 "	1486
2	"J	75
2	a,	2974
2	."	538
2	"\xFF	573
2	\x01C	456
2	Ch	3406
2	sg	5236
2	La	10207
2	sh	2551
2	za	3480
2	Te	6891
2	ee	11402
2	m.	7895
2	g,	6341
2	t!	6802
2	Ei	15183
2	ft	27571
2	Sp	11092
2	pi	11746
2	s\xC3	3545
2	bz	935
2	w.	90
2	fr	17206
2	 R	22734
2	R\xC3	1453
2	Re	11806
2	nm	6537
2	dt	4574
2	\x9EH	791
2	Ur	1278
2	gr	15421
2	o\xC3	8217
2	\x9Fv	530
2	iz	5051
2	?\xE2	4948
2	\x9C 	4808
2	\x80\x94	1129
2	\x94 	1057
2	\x9EI	1976
2	tk	1277
2	kr	6525
2	.\xE2	6617
2	Va	3636
2	Po	4391
2	Uh	2561
2	tw	16170
2	Ac	956
2	hz	1316
2	! 	4822
2	Ga	2995
2	z 	11361
2	Go	2611
2	ot	14848
2	ga	22320
2	ml	2515
2	od	11605
2	kt	22041
2	u.	3436
2	\x9EM	752
2	h!	2285
2	\x9F.	1844
2	No	2035
2	Ar	9719
2	Me	23367
2	nl	6798
2	Em	492
2	mp	7339
2	gw	971
2	gn	4761
2	\xB6r	14588
2	 c	848
2	Ku	3499
2	 Z	22349
2	Zw	2087
2	\x01R	2214
2	Ri	2004
2	ps	773
2	Kr	5512
2	kh	764
2	Hu	5035
2	ap	6649
2	pp	5158
2	 D	22856
2	\xB6\xC3	2296
2	\x9Ft	7437
2	T\xC3	3027
2	Is	4227
2	t'	421
2	' 	309
2	ln	6259
2	h'	151
2	'n	85
2	ms	7995
2	Fi	4647
2	Ra	4349
2	 O	7200
2	Ob	1673
2	Fe	8750
2	ov	1369
2	\x9ES	998
2	\xC3\x9C	3014
2	\x9Cb	2999
2	g?	2212
2	Du	17315
2	S\xC3	2376
2	\xBCm	1444
2	mc	128
2	sw	2752
2	\x01L	6931
2	ev	2934
2	\xB6t	3035
2	lc	6622
2	db	958
2	g!	1441
2	Bu	6362
2	uz	1292
2	hh	1323
2	u,	4160
2	Zu	6272
2	Ba	7398
2	dr	12948
2	a\xC3	10742
2	W\xC3	3761
2	\xB6l	2229
2	\x9EW	3137
2	h\xE2	417
2	fg	4794
2	Za	1603
2	Ec	377
2	\xBCs	9740
2	z.	2050
2	 2	1859
2	2.	272
2	.3	229
2	30	845
2	0\xC2	253
2	\xA0U	178
2	eo	2067
2	sm	2737
2	Ru	2611
2	sv	1101
2	Li	7264
2	sf	2042
2	lm	3103
2	tp	678
2	n\xE2	960
2	\x9C.	559
2	f,	2465
2	Ze	10006
2	op	6848
2	ds	3669
2	v\xC3	1515
2	lk	4344
2	sd	922
2	Am	2541
2	ph	1970
2	Lu	1955
2	B\xC3	4470
2	\xBCg	4691
2	uk	2514
2	ku	6389
2	e!	3904
2	hd	1199
2	pe	12465
2	uh	6946
2	k,	1570
2	Tr	5117
2	ba	13545
2	hb	1735
2	\xBCf	1260
2	\x01U	4166
2	Un	10172
2	rc	9376
2	Ir	724
2	e?	7834
2	Kl	4821
2	\x01[	2
2	[D	1
2	ex	2267
2	xe	428
2	r]	1
2	] 	15
2	e;	306
2	; 	3282
2	av	3768
2	H\xC3	5175
2	ju	1804
2	\xB6g	4923
2	i.	3121
2	\xA4h	12989
2	md	1504
2	Do	3222
2	fb	525
2	dl	4945
2	mh	641
2	\x80\x99	2157
2	\x99s	1455
2	fo	9270
2	fz	1930
2	gg	1254
2	rp	2607
2	Dr	1944
2	\x9EK	497
2	ak	4327
2	ao	298
2	r\xE2	550
2	 (	451
2	(s	6
2	ca	623
2	o)	4
2	) 	300
2	np	863
2	ay	771
2	ya	247
2	Fa	7806
2	po	3287
2	ea	4848
2	pl	3661
2	\xA4g	3231
2	td	963
2	v 	588
2	Im	2883
2	\x01O	2133
2	bw	1409
2	Ro	2808
2	m!	1071
2	hy	422
2	a.	3843
2	\xBCl	3374
2	yu	77
2	Ah	661
2	l:	152
2	: 	4412
2	a!	554
2	Ab	6686
2	\xB6f	2852
2	fn	2775
2	tc	462
2	ja	3558
2	\xB6m	368
2	aj	136
2	N\xC3	1272
2	Ko	9266
2	tm	1619
2	rr	14882
2	Ak	683
2	\xB6h	3151
2	 C	5792
2	nc	4162
2	ce	1236
2	Mo	7660
2	rq	293
2	qu	1395
2	oo	1457
2	\x9Fi	1708
2	 q	326
2	l,	5272
2	 1	2941
2	19	863
2	93	71
2	0 	2310
2	kg	947
2	d\xC3	2176
2	\x9C,	1018
2	\x9EJ	635
2	s?	3818
2	l?	1262
2	\x01F	5194
2	Fo	2595
2	,\xC2	114
2	\xA0d	67
2	Zi	4625
2	aw	670
2	ai	3061
2	ii	427
2	G\xC3	1097
2	mg	1489
2	\xA4d	3185
2	dc	2274
2	Nu	2035
2	gk	3606
2	Zo	376
2	\xC3\x96	766
2	\x96f	331
2	hk	2499
2	20	1132
2	s!	1999
2	Wu	1729
2	sb	2126
2	Ca	536
2	pu	3286
2	Su	1676
2	wk	22
2	k?	669
2	ty	914
2	 $	25
2	$3	8
2	00	1723
2	0.	385
2	u?	1306
2	hg	1365
2	? 	2971
2	fw	387
2	h?	3490
2	tg	3141
2	kb	640
2	n:	1194
2	go	1540
2	gf	496
2	sj	129
2	j\xC3	1042
2	dh	1396
2	\x9EN	1101
2	z,	683
2	lh	1034
2	g\xC3	1664
2	\xB6d	765
2	vt	121
2	Eg	232
2	e:	626
2	iu	1044
2	99	179
2	90	152
2	Co	1644
2	o.	2269
2	ui	1239
2	\xA4f	3467
2	o,	1576
2	mo	7342
2	\x01Z	3272
2	Z\xC3	749
2	\x9F?	217
2	\xA4m	2061
2	Pt	7
2	15	321
2	50	409
2	07	22
2	7 	253
2	51	19
2	5 	584
2	oz	1190
2	s\xC2	96
2	lp	1227
2	aa	4915
2	zk	219
2	fs	3599
2	k!	479
2	df	502
2	n;	1207
2	\xA4b	506
2	dk	448
2	kn	1258
2	\x01\xC3	1133
2	L\xC3	3317
2	ip	2064
2	co	493
2	rj	469
2	\xB6p	785
2	uw	604
2	\xA0 	24
2	oe	978
2	bb	796
2	by	810
2	F\xC3	3409
2	's	853
2	x 	363
2	m?	1750
2	It	550
2	k:	42
2	\x9Fg	159
2	b'	110
2	zh	230
2	"G	74
2	g"	52
2	",	229
2	c 	132
2	ep	4156
2	Ex	877
2	xa	185
2	u!	418
2	Pe	2224
2	g-	124
2	-P	188
2	On	483
2	Kn	1042
2	gb	361
2	t;	596
2	V\xC3	628
2	\x9Fz	162
2	Id	1634
2	zl	1935
2	vs	65
2	\xBC\xC3	2224
2	\x9Fw	113
2	 9	246
2	95	91
2	5\xE2	60
2	\x80\xAF	712
2	\xAF%	135
2	% 	223
2	t\xC2	233
2	bn	1048
2	\x9Eg	43
2	e\xE2	544
2	nv	1860
2	M.	9
2	mw	566
2	fh	1206
2	cy	130
2	yc	335
2	cl	69
2	 3	886
2	CT	4
2	T.	15
2	k\xC2	19
2	zy	75
2	yk	58
2	n\xC2	325
2	\x93,	57
2	Sk	757
2	Oh	1752
2	tn	1671
2	\xC3\x84	1866
2	\x84r	727
2	\xBCd	2120
2	"N	89
2	r"	74
2	\x9Fc	176
2	i,	1020
2	"S	114
2	e"	149
2	zb	346
2	l!	1237
2	18	398
2	8.	105
2	\x9EA	860
2	80	176
2	16	189
2	6 	304
2	p,	80
2	p 	670
2	Ad	744
2	n-	505
2	- 	1317
2	Or	2107
2	Ps	247
2	sy	913
2	kk	1052
2	zf	160
2	bh	984
2	oa	557
2	\x9Fn	142
2	O 	216
2	f?	479
2	\x9ET	596
2	ow	1806
2	wj	107
2	\xC3\xAD	61
2	\xADn	14
2	f!	744
2	Cl	228
2	nq	71
2	kw	625
2	ZD	1
2	DF	6
2	F.	11
2	a?	1035
2	"M	83
2	a"	64
2	28	48
2	8 	314
2	ej	383
2	3\xE2	43
2	\xAF:	16
2	:\xE2	18
2	\xAF2	12
2	2 	416
2	fm	979
2	08	31
2	kz	1002
2	zc	181
2	At	811
2	\x9Fm	414
2	dm	489
2	14	214
2	4.	121
2	"T	53
2	".	267
2	b?	294
2	\x9Fb	937
2	Pu	1428
2	\x9EZ	127
2	k\xE2	64
2	Tj	31
2	d!	968
2	sn	516
2	kf	287
2	,o	3
2	o?	705
2	Eu	1586
2	gh	895
2	mz	589
2	66	27
2	63	29
2	3 	467
2	oy	181
2	yl	550
2	\x9Fl	679
2	dg	489
2	Eh	1385
2	ly	540
2	yw	38
2	tf	1816
2	Dy	36
2	yn	322
2	d-	136
2	Sy	532
2	ym	800
2	\xE2\x82	74
2	\x82\xA9	1
2	\xA9.	42
2	o-	235
2	-W	162
2	d\xE2	178
2	xp	586
2	\x9EG	458
2	b\xE2	188
2	\x99 	469
2	p!	37
2	v.	379
2	\xBCp	264
2	Ek	17
2	t:	950
2	\x99n	105
2	Sh	481
2	w 	416
2	 \xC5	53
2	\xC5\x8C	39
2	\x8Cs	36
2	wt	52
2	i?	500
2	Ig	119
2	d:	127
2	\x9F\xE2	27
2	\x9Cr	8
2	mq	10
2	qi	15
2	\xA4\xC3	849
2	gy	205
2	mn	958
2	\x9EV	255
2	t\xE2	971
2	\x9C;	5
2	a\xE2	169
2	u\xE2	192
2	II	41
2	I.	61
2	kp	155
2	 5	508
2	\x96l	213
2	Af	546
2	10	668
2	o!	305
2	oj	555
2	sq	61
2	U-	160
2	-B	335
2	-S	568
2	\x9EU	248
2	Os	502
2	r;	253
2	e-	443
2	-K	215
2	Hy	158
2	fp	326
2	lq	12
2	\xB6i	3
2	Ov	10
2	eq	362
2	Aa	72
2	\xB6b	230
2	"D	191
2	t"	125
2	yp	924
2	Ed	169
2	\x9EE	793
2	Iw	30
2	dd	501
2	As	810
2	dn	1577
2	r:	395
2	Rh	135
2	r-	352
2	Sl	145
2	Ts	160
2	\x93\xC2	96
2	\x9EO	184
2	\x01Y	224
2	Ya	216
2	\xA4k	72
2	z\xE2	42
2	\x9Eh	24
2	Et	362
2	t-	266
2	i-	201
2	ux	170
2	 -	809
2	lv	462
2	 6	317
2	6.	110
2	dy	423
2	Py	94
2	yr	261
2	Om	274
2	kc	161
2	n'	106
2	Ty	395
2	\x9Ef	25
2	60	178
2	Ky	199
2	y\xC5	223
2	\xC5\x8D	534
2	\x8Dt	67
2	T\xC5	143
2	\x8Dh	2
2	u-	77
2	-R	113
2	bf	370
2	97	119
2	72	22
2	d;	99
2	cr	157
2	nj	391
2	ji	250
2	xh	10
2	T-	115
2	zg	160
2	oi	677
2	0\xE2	299
2	\xAF0	144
2	"W	199
2	D\xC3	566
2	Ok	463
2	Pi	1364
2	\x9ER	112
2	wn	164
2	\x9Fa	290
2	98	120
2	89	53
2	9.	138
2	12	232
2	2\xC2	31
2	\xA00	22
2	dp	192
2	Op	873
2	-A	282
2	\x84l	82
2	gd	207
2	 Y	804
2	Ye	254
2	gv	65
2	!"	205
2	24	86
2	4-	18
2	-s	48
2	v?	35
2	zd	359
2	l\xE2	196
2	yj	21
2	\x9Fu	64
2	s-	294
2	-N	76
2	1\xC2	26
2	1.	209
2	.2	20
2	0-	67
2	-m	35
2	m\xC2	38
